id,classificationMarking,dataType,genTime,idOnOrbit,satNo,idSensor,origSensorId,observatoryType,observatoryName,instrumentType,lat,lon,alt,senPos,obSetId,particleType,obTime,seoList,descriptor,createdAt,createdBy,source,dataMode,origNetwork
45712bd8-dc9f-4515-9331-6c171eef9254,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-36.5228,-43.1992,792.509,"[2641.6304332, -5135.1932749, -4251.2205054]",REACH_X,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.02944e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
b031bece-4608-4ebb-b30f-d4542eaf5cd7,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-15.5437,-163.818,784.441,"[-6897.404902000001, 409.36112763, -1910.4131587]",REACH_Z,ELECTRONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.1699e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
d808b52d-db36-4286-8503-1dacbab9f3ca,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-36.5228,-43.1992,792.509,"[2641.6304332, -5135.1932749, -4251.2205054]",REACH_W,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.51636e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
56351af7-2f56-4336-90c6-a38d5e582e7d,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-13.0676,133.261,783.789,"[-2805.7070557, 6396.851614, -1611.6438204000003]",REACH_X,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.37203e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
871457e7-c1a4-4360-9a33-c19c2d882e59,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-33.2577,-133.567,791.101,"[-5359.1028535, -2713.4223268, -3915.9748132]",REACH_W,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.2712e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
e6b99a42-f2ff-42cb-9dc7-07522f170ddf,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-48.2461,-166.802,797.504,"[-4761.9341067000005, 532.51139586, -5335.8610571]",REACH_Z,PROTONS+ELECTRONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.31469e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
b57e26df-624c-4666-8ab7-4ca421a5e020,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-30.6513,163.607,790.012,"[-4999.9966892, 3628.9348008, -3639.3948848000005]",REACH_X,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.83379e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
0058f414-d2f9-4ee0-9835-4e74325076a8,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-18.8612,-13.0428,785.566,"[5717.615854500001, -3659.5943275000004, -2305.2621954]",REACH_W,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.48063e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
a7391389-4e6d-421e-a4ce-2c673f6c49f4,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-30.6513,163.607,790.012,"[-4999.9966892, 3628.9348008, -3639.3948848000005]",REACH_W,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.8111e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
9f56719d-2861-4014-bf45-1913c8c0a83c,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-48.2461,-166.802,797.504,"[-4761.9341067000005, 532.51139586, -5335.8610571]",REACH_X,ELECTRONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.10448e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
