msgType,satNo,obSetId,srcIds,idOnOrbit,origin,observatoryNotes,description,lon,observatoryName,descriptor,source,genTime,origSensorId,origNetwork,genSystem,createdAt,senReferenceFrame,idSensor,id,classificationMarking,measType,srcTyps,derived,particleType,seoList,origObjectId,lat,senVel,updatedAt,instrumentType,updatedBy,observatoryType,dataType,senPos,alt,externalId,forecast,quality,dataMode,createdBy,obTime,senEnergyLevel
,43576,REACH_Z,,43576,,,,145.08309066783795,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,fe337137-1b31-4eda-ad93-0298c0cc2873,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-27.53820086337029,,,DOSIMETER,,ONORBIT,ECP,"[4970.869613734887,-3976.3981014803267,-3299.3588234592958]",788.5214589871463,,,,REAL,system.reach,2025-12-01T07:03:25.000Z,
,43576,REACH_X,,43576,,,,145.51990381223447,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,68361e36-46eb-47d6-8577-9effe8adebd3,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":6.5619047618411025E-6,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-43.920579670093495,,,DOSIMETER,,ONORBIT,ECP,"[4133.181723357048,-3122.7191958783233,-4958.913921125475]",795.5038767456349,,,,REAL,system.reach,2025-12-01T07:08:00.000Z,
,43576,REACH_X,,43576,,,,151.67978112115048,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,5b09a259-4b77-4971-9b6f-d97dc9314800,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-72.7872047942308,,,DOSIMETER,,ONORBIT,ECP,"[1868.8721884412098,-1030.175308098371,-6847.430571771]",805.8583658421899,,,,REAL,system.reach,2025-12-01T07:16:10.000Z,
,43576,REACH_Z,,43576,,,,150.34878278257784,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,dfa6a6a3-6a1f-43fb-a9eb-486e809d3bf5,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-70.46307764297192,,,DOSIMETER,,ONORBIT,ECP,"[2080.4973283368317,-1218.811350772779,-6754.745644770156]",805.288205015805,,,,REAL,system.reach,2025-12-01T07:15:30.000Z,
,43576,REACH_Z,,43576,,,,-57.18492788145955,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,48ffaf1a-dc1d-4ef0-8197-8a30a91b3f41,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.135763670607269E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-76.46195342878484,,,DOSIMETER,,ONORBIT,ECP,"[-953.461572859641,1393.5168549108266,-6970.8363411664905]",806.7230711175713,,,,REAL,system.reach,2025-12-01T07:24:35.000Z,
,43576,REACH_X,,43576,,,,-78.35675655343758,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,56e0478f-9027-4b3b-aa58-56c723272b7b,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-84.03424424335573,,,DOSIMETER,,ONORBIT,ECP,"[-163.88143651382094,731.7438706177461,-7133.143527859368]",807.7058481851018,,,,REAL,system.reach,2025-12-01T07:22:15.000Z,
,43576,REACH_Z,,43576,,,,145.50505663202642,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,32b82f65-7c60-40eb-a5e1-dee19ee933a6,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-43.62351685402526,,,DOSIMETER,,ONORBIT,ECP,"[4151.66583493544,-3140.7540210963753,-4931.983974865768]",795.3748491548495,,,,REAL,system.reach,2025-12-01T07:07:55.000Z,
,43576,REACH_X,,43576,,,,-116.80222799263196,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,228b9135-6ef8-457a-b1f3-0ffb85b82784,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-86.29799552873196,,,DOSIMETER,,ONORBIT,ECP,"[204.90282089893444,418.3809368790227,-7157.300387521089]",807.8441627997624,,,,REAL,system.reach,2025-12-01T07:21:10.000Z,
,43576,REACH_Z,,43576,,,,145.04453247114694,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,06d56dfc-a299-4976-aa32-0a619db6cc39,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-18.870055804363695,,,DOSIMETER,,ONORBIT,ECP,"[5252.576535272705,-4299.504916655024,-2306.218650936711]",785.2862264483643,,,,REAL,system.reach,2025-12-01T07:01:00.000Z,
,43576,REACH_Z,,43576,,,,145.05850812929626,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,a1b9f655-2fcf-48c4-97f4-ca409916f531,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-24.252349668070607,,,DOSIMETER,,ONORBIT,ECP,"[5091.458285849078,-4110.06356225005,-2930.3247177261187]",787.2367336472216,,,,REAL,system.reach,2025-12-01T07:02:30.000Z,
,43576,REACH_Z,,43576,,,,145.06195772796536,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,c7762bc9-7c6d-4e9d-9d25-53caebf59ab5,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-24.849977493830465,,,DOSIMETER,,ONORBIT,ECP,"[5070.764952311717,-4086.75167260449,-2998.175118653004]",787.4656204025517,,,,REAL,system.reach,2025-12-01T07:02:40.000Z,
