idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-175,Iridium-168,2025-09-04T00:00:00.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1681.3963868592607, 4715.146657011308, -5135.302792460503]",-45.90163778991727,126.24772444152272,796.6361111230681,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:00.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-4905.911584990927, 3729.657780306271, -3665.5861297423785]",-30.895071820477774,159.37830134059155,790.1261454500317,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:00.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.6952380952380975e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5642.6892508129185, -3790.1534729417936, -2278.7635235289013]",-18.6366074343561,-17.26721296765411,785.5136544900274,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:00.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2386.513497100055, 2173.765699601016, -6404.762579541542]",-63.388220955779005,154.29280541314122,803.457422179705,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:00.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 7.511111111111115e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2533.867672925379, -5207.704492224043, -4228.4518323692555]",-36.29714483850318,-47.43247800593913,792.3692059635217,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:00.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.905660377358493e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2485.443423092678, 1232.5142489945695, 6596.19824757179]",67.31126523803637,170.24526284742814,788.165154104237,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:00.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.0000000000000035e-06, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4258.047533535564, 1882.6548531745527, 5436.46102210767]",49.59310518562485,40.473916690361655,784.0252758218153,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:00.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.979865771812086e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[792.9537118211596, -1097.09701875447, 7025.431374128778]",79.1573451792812,-37.51979923437769,789.3999263423804,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:00.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.257142857142859e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2533.867672925379, -5207.704492224043, -4228.4518323692555]",-36.29714483850318,-47.43247800593913,792.3692059635217,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:00.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.521918321468717e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4535.731983434081, -5497.397678080495, -758.8919353507051]",-6.114206176610719,-112.90322230618122,781.6481491775467,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:00.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4905.911584990927, 3729.657780306271, -3665.5861297423785]",-30.895071820477774,159.37830134059155,790.1261454500317,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:00.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2636.5071262731713, -2538.1670931548674, 6149.858039525698]",59.39395698703751,-119.46696512842472,786.3417654533466,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:00.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3878.730915830684, -2294.9434446135438, -5578.867428113231]",-51.234539911301184,-13.989932352017457,798.8917511268779,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:00.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5976.97430761194, -127.54460765879875, -3960.0660471430424]",-33.67836458198313,15.39929079125228,791.6024317669837,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:00.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-2485.443423092678, 1232.5142489945695, 6596.19824757179]",67.31126523803637,170.24526284742814,788.165154104237,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:00.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2291.319423816591, -5817.227963680689, 3492.350379192933]",29.33290545402024,-51.87949996764626,780.6977491875301,QUICKLOOK
